ts	kind	box	task_id	task_class	story	executor	harness	model	effort	tokens_in	tokens_out	tokens_cache	tokens_reasoning	tool_uses	turns	wall_s	outcome	lines_added	lines_removed	defects	note
2026-09-02T09:00:00Z	result	node2	fx_grok_unit1	unit_c23_one_file	seed	grok	grok-cli-queue	grok-4.6	high	186000	9000	0	0	0	25	600	FIX_LAND	60	3	1	grok one-file unit, needed a mechanical finish
2026-09-03T09:00:00Z	result	node2	fx_grok_unit2	unit_c23_one_file	seed	grok	grok-cli-queue	grok-4.6	high	459000	12000	0	0	0	30	900	FIX_LAND	80	2	1	turn cap hit after tests green
2026-09-04T09:00:00Z	result	node2	fx_grok_unit3	unit_c23_one_file	seed	grok	grok-cli-queue	grok-4.6	high	200000	10000	0	0	0	25	620	LAND	70	1	0	clean landing
2026-09-02T10:00:00Z	result	node2	fx_grok_docs1	unit_docs	seed	grok	grok-cli-queue	grok-4.6	medium	40000	3000	0	0	0	8	200	LAND	20	0	0	docs unit
2026-09-03T10:00:00Z	result	node2	fx_grok_docs2	unit_docs	seed	grok	grok-cli-queue	grok-4.6	medium	42000	3200	0	0	0	9	210	LAND	22	0	0	docs unit
2026-09-02T11:00:00Z	result	node3	fx_glm_unit1	unit_c23_one_file	seed	glm	opencode-remote	glm-5.3	medium	95000	7000	0	0	0	14	480	FIX	40	4	1	logic ok, tests thin; requires a finisher
2026-09-03T12:00:00Z	result	node3	fx_glm_verify1	verify	seed	glm	opencode-remote	glm-5.3	medium	60000	3000	0	0	0	1	120	LAND	0	0	0	glm verify pass
2026-09-03T13:00:00Z	result	node3	fx_glm_verify2	verify	seed	glm	opencode-remote	glm-5.3	medium	61000	3100	0	0	0	1	120	LAND	0	0	0	glm verify pass
2026-09-03T14:00:00Z	result	node3	fx_glm_verify3	verify	seed	glm	opencode-remote	glm-5.3	medium	62000	3200	0	0	0	1	130	FIX	0	0	1	glm verify missed a defect
2026-09-01T09:00:00Z	result	node1	fx_sonnet_verify1	verify	seed	claude-sonnet	agent-tool	sonnet	medium	1000	800	40000	0	10	1	120	LAND	0	0	0	sonnet verify
2026-09-01T10:00:00Z	result	node1	fx_sonnet_verify2	verify	seed	claude-sonnet	agent-tool	sonnet	medium	1000	800	40000	0	10	1	120	LAND	0	0	0	sonnet verify
2026-09-01T11:00:00Z	result	node1	fx_sonnet_verify3	verify	seed	claude-sonnet	agent-tool	sonnet	medium	1000	800	40000	0	10	1	120	LAND	0	0	0	sonnet verify
2026-09-01T12:00:00Z	result	node1	fx_sonnet_verify4	verify	seed	claude-sonnet	agent-tool	sonnet	medium	1000	800	40000	0	10	1	120	FIX_LAND	5	0	0	sonnet verify
2026-09-02T09:00:00Z	result	node1	fx_sonnet_verify5	verify	seed	claude-sonnet	agent-tool	sonnet	medium	1000	800	40000	0	10	1	120	LAND	0	0	0	sonnet verify
