# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Lint premise rows for the shadow selector (tests/harness/src/test_dev_shadow_select.c).
# One row per corpus entry and per gate that declares a premise in
# tools/lint/lintc/selection_gates.def.
# Tool: z23-lint built from 1b2d7bc5eb7c1404a9b31872030a0ddb4b496642 (lane lint-premise-decl),
#   binary sha256 1517b9cc0ae0118d166d7cf410a06c0af5729135619cc782ec1353d02abc16ad.
# One run per entry and gate, measured 2026-09-25:
#   z23-lint select --dry --base=<base> --root=<candidate> \
#     --objects=<repo> --scratch=<dir> --depth=1024 --gate=<gate>
# real rows: candidate = `git archive <commit>`, base = <commit>^.
# syn rows: candidate = `git archive 7a9f354f3f` plus <id>.patch, base = 7a9f354f3f.
# The base was verified through https://github.com/z23c/z23.git (Landlock on).
# select_ms is the wall time of that one run (make unit listing, private
# fetch, hashing and closure); units and fresh are the summary's counts.
# id	gate	units	fresh	selection	select_ms
real-01	check-windows-cross-syntax	2339	0	enabled	20660
real-01	check-clang-portability	2338	1	enabled	13051
real-01	check-no-api-keys	8383	1	enabled	12606
real-01	check-windows-platform-seam	41	0	enabled	10059
real-01	check-fortify-masked-decls	4289	1	enabled	11794
real-01	check-raw-sqlite	4695	1	enabled	11823
real-02	check-windows-cross-syntax	2339	0	enabled	17413
real-02	check-clang-portability	2337	1	enabled	9828
real-02	check-no-api-keys	8366	1	enabled	10678
real-02	check-windows-platform-seam	41	0	enabled	9871
real-02	check-fortify-masked-decls	4286	1	enabled	10859
real-02	check-raw-sqlite	4690	1	enabled	9071
real-03	check-windows-cross-syntax	2339	1	enabled	15190
real-03	check-clang-portability	2337	1	enabled	9040
real-03	check-no-api-keys	8361	2	enabled	9999
real-03	check-windows-platform-seam	41	0	enabled	11094
real-03	check-fortify-masked-decls	4286	2	enabled	10084
real-03	check-raw-sqlite	4690	1	enabled	9319
real-04	check-windows-cross-syntax	2339	0	enabled	18515
real-04	check-clang-portability	2337	0	enabled	11845
real-04	check-no-api-keys	8361	1	enabled	11059
real-04	check-windows-platform-seam	41	0	enabled	9816
real-04	check-fortify-masked-decls	4286	1	enabled	12401
real-04	check-raw-sqlite	4690	0	enabled	13192
real-05	check-windows-cross-syntax	2339	1	enabled	17404
real-05	check-clang-portability	2337	1	enabled	9367
real-05	check-no-api-keys	8402	2	enabled	10313
real-05	check-windows-platform-seam	41	0	enabled	9262
real-05	check-fortify-masked-decls	4284	2	enabled	10092
real-05	check-raw-sqlite	4688	1	enabled	9645
real-06	check-windows-cross-syntax	2339	1	enabled	15874
real-06	check-clang-portability	2337	1	enabled	20223
real-06	check-no-api-keys	8402	2	enabled	9816
real-06	check-windows-platform-seam	41	0	enabled	9295
real-06	check-fortify-masked-decls	4284	2	enabled	9331
real-06	check-raw-sqlite	4688	1	enabled	8406
real-07	check-windows-cross-syntax	2339	1	enabled	16536
real-07	check-clang-portability	2337	1	enabled	8711
real-07	check-no-api-keys	8402	2	enabled	10256
real-07	check-windows-platform-seam	41	0	enabled	10080
real-07	check-fortify-masked-decls	4284	2	enabled	10831
real-07	check-raw-sqlite	4688	1	enabled	10371
real-08	check-windows-cross-syntax	2339	1	enabled	22669
real-08	check-clang-portability	2338	1	enabled	10744
real-08	check-no-api-keys	8428	2	enabled	12235
real-08	check-windows-platform-seam	41	0	enabled	9216
real-08	check-fortify-masked-decls	4295	2	enabled	9615
real-08	check-raw-sqlite	4703	1	enabled	9939
real-09	check-windows-cross-syntax	2339	0	enabled	16795
real-09	check-clang-portability	2337	0	enabled	8633
real-09	check-no-api-keys	8405	2	enabled	9586
real-09	check-windows-platform-seam	41	0	enabled	8499
real-09	check-fortify-masked-decls	4284	2	enabled	8716
real-09	check-raw-sqlite	4688	1	enabled	8422
real-10	check-windows-cross-syntax	2339	1	enabled	16881
real-10	check-clang-portability	2337	1	enabled	9565
real-10	check-no-api-keys	8397	2	enabled	10430
real-10	check-windows-platform-seam	41	0	enabled	8166
real-10	check-fortify-masked-decls	4284	2	enabled	8452
real-10	check-raw-sqlite	4688	1	enabled	9203
real-11	check-windows-cross-syntax	2339	2	enabled	22416
real-11	check-clang-portability	2337	2	enabled	14881
real-11	check-no-api-keys	8397	3	enabled	12805
real-11	check-windows-platform-seam	41	0	enabled	11107
real-11	check-fortify-masked-decls	4284	3	enabled	10855
real-11	check-raw-sqlite	4688	2	enabled	10458
real-12	check-windows-cross-syntax	2339	1	enabled	16995
real-12	check-clang-portability	2337	1	enabled	9860
real-12	check-no-api-keys	8397	2	enabled	10305
real-12	check-windows-platform-seam	41	0	enabled	8364
