# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Bounded reference runs under each synthetic patch (make t-fast-exact,
# --no-cache, sources of every reader touched so make cannot reuse a stale
# object), committed after predicted.tsv. base is not-run: only patched
# verdicts were measured, so a group is required when it fails under the
# patch. Groups outside each bound were not run.
# id	group	base	patched	evidence
syn-private-impl	test_boot_shutdown_marker	not-run	pass	witness:syn-private-impl
syn-private-impl	test_build_fabric	not-run	pass	witness:syn-private-impl
syn-private-impl	test_byte_order_codec	not-run	pass	witness:syn-private-impl
syn-private-impl	test_codec_cursor	not-run	pass	witness:syn-private-impl
syn-private-impl	test_command_registry_catalog	not-run	pass	witness:syn-private-impl
syn-private-impl	test_determinism	not-run	pass	witness:syn-private-impl
syn-private-impl	test_event_log	not-run	pass	witness:syn-private-impl
syn-private-impl	test_native_api_contract	not-run	pass	witness:syn-private-impl
syn-private-impl	test_retrieval_attention_evidence	not-run	pass	witness:syn-private-impl
syn-private-impl	test_story_graph	not-run	pass	witness:syn-private-impl
syn-private-impl	test_test_group_selector	not-run	pass	witness:syn-private-impl
syn-private-impl	test_vcs_core	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_add	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_attention_bid	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_attention_lineage	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_benchmark_exec	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_contributor	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_dev_objects	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_dht_service	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_focus	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_moderation_attestation	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_package_dev	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_package_registry	not-run	fail	witness:syn-private-impl
syn-private-impl	test_zcode_public_shape	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_recipe	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_release	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_reward	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_science	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_science_store	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_score	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_score_receipt	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_seed_election	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_shadow_policy	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_site	not-run	pass	witness:syn-private-impl
syn-private-impl	test_zcode_swarm_net	not-run	fail	witness:syn-private-impl
syn-private-impl	test_zcode_verify	not-run	pass	witness:syn-private-impl
syn-negative-lookup	test_codec_cursor	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_event_log	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_vcs_core	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_add	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_attention_bid	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_benchmark_exec	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_contributor	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_dev_objects	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_dht_service	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_moderation_attestation	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_package_dev	not-run	pass	witness:syn-negative-lookup
syn-negative-lookup	test_zcode_package_registry	not-run	fail	witness:syn-negative-lookup
