# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Frozen predictions (tests/harness/src/test_dev_shadow_select.c), written
# from the SHADOW-PREDICT lines of test_dev_shadow_select at 0016cffa9e on
# base 7a9f354f3f BEFORE any reference run; observed.tsv is compared to it.
# id	selector_mode	selector_groups	rule_mode	rule_groups
real-01	exact	test_code_impact,test_hotswap_loader,test_hotswap_simnet,test_hotswap_module,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_native_api_contract,test_binary_ab_fallback,test_make_lint_gates,test_vcs_devloop,test_codeindex,test_testcache,test_test_group_selector,test_boot_shutdown_marker,test_self_backtrace,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_native_api_contract,test_make_lint_gates,test_vcs_devloop,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-02	exact	test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_proof_signer,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_vcs_devloop,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_proof_signer,test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_vcs_devloop,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-03	exact	test_code_inventory,test_mind,test_code_capsule,test_code_impact,test_code_merkle,test_code_merkle_proof,test_code_emitter,test_hotswap_module,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_command_registry_latency,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_blocker,test_codeindex,test_codeindex_scale,test_code_firsthour,test_code_fetch,test_chainlog,test_code_growth,test_science,test_testcache,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_code_inventory,test_mind,test_code_capsule,test_code_impact,test_code_merkle,test_code_merkle_proof,test_code_emitter,test_hotswap_module,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_command_registry_latency,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_blocker,test_codeindex,test_codeindex_scale,test_code_firsthour,test_code_fetch,test_chainlog,test_code_growth,test_science,test_testcache,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-04	exact	test_zcode_score_receipt,test_zcode_package_registry,test_chain,test_net,test_z23_front_door,test_engine,test_engine_rules,test_sqlite,test_sapling,test_coins,test_store,test_store_listing,test_shop_want,test_shop_fulfill,test_cold_join_sovereign,test_kill9_recovery,test_shielded_payment_gate,test_store_e2e_gate,test_event,test_consensus_parity,test_node_health_service,test_code_capsule,test_core_seal,test_core_seal_interop,test_fleet_steer,test_fleet_gateway,test_spawn,test_hotswap_loader,test_hotswap_simnet,test_hotswap_module,test_hotswap_module_v2,test_hotswap_shelf,test_hotswap_rollback,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_proof_signer,test_devagent_claim,test_devagent_queue,test_devagent_worker,test_muse_session,test_devagent_muse_run,test_devagent_mail,test_mutation_harness,test_command_registry_catalog,test_metaverse_agent_broker,test_native_api_contract,test_command_handler_snapshot,test_db_validators,test_block_index_integrity,test_coin_selection,test_binary_ab_fallback,test_addrman_integrity,test_anchor_peers,test_peer_memory,test_snark_kat,test_cli_auth_robust,test_cli_argv_strict,test_stage_reorg_unwind_parity,test_coins_applied_frontier,test_utxo_apply_value_balance,test_utxo_apply_unspendable,test_addrman_rebalance,test_schema_migration,test_db_migration_idempotent,test_make_lint_gates,test_boot_phase,test_boot_status,test_sysinit,test_sd_notify,test_mem_pressure,test_os_proc,test_os_sandbox,test_sandbox_process_budget,test_os_sandbox_hotswap_interaction,test_terminal_worker_sandbox,test_mesh_terminal_worker,test_confine,test_postmortem,test_simnet_sapling_activation,test_util_signal_handler,test_block_index_projection,test_block_index_projection_shard_01,test_block_index_projection_shard_02,test_block_index_projection_shard_03,test_block_index_projection_shard_04,test_block_index_projection_shard_05,test_block_index_projection_shard_06,test_block_index_projection_shard_07,test_block_index_projection_shard_08,test_block_index_topup,test_block_status_event_restart_proof,test_body_fetch_stage,test_coins_kv,test_coins_ram,test_zcode_package_dev,test_zcode_dht_record,test_zcode_dht_service,test_zcode_swarm_net,test_fastobj_carrier,test_zcode_dev_objects,test_zcode_focus,test_zcode_science,test_zcode_science_store,test_zcode_benchmark_exec,test_vcs_devloop,test_codeindex,test_fingerprint,test_chainlog,test_land_queue,test_dev_land,test_test_group_selector,test_mint_skip_crypto,test_mint_anchor_preflight,test_utxo_apply_stage,test_utxo_apply_crash_replay,test_reducer_frontier,test_read_leaf_no_datadir_write,test_refold_from_anchor_fatal,test_refold_auto_arm,test_boot_datadir_lock,test_boot_shutdown_marker,test_boot_flight_recorder,test_reducer_ingest_e2e,test_stage_repair,test_utxo_apply_upstream_hole,test_fold_inram_crash_proof,test_stage_crash_sweep,test_coins_kv_read_cache,test_domain_consensus_tx_structural,test_snapshot_apply_coins_kv,test_sapling_tree,test_sapling_ckpt_persist,test_syncdiag_rpc,test_importblockindex_roundtrip,test_importblockindex_cli_dispatch,test_utxo_snapshot_loader,test_snapshot_shielded,test_self_backtrace,test_consensus_rule_sweep,test_shielded_receive_slice,test_shielded_receive_persist,test_ckpt_recheck,test_replay_canary_verdict,test_shielded_spend_slice,test_operator_ux,test_cli_render,test_command_input_bounds,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_resident_launch,test_resident_launch_contract,test_package_resident_record,test_package_local	exact	test_hotswap_loader,test_hotswap_simnet,test_hotswap_module,test_hotswap_module_v2,test_binary_ab_fallback,test_make_lint_gates,test_test_group_selector,test_boot_shutdown_marker,test_self_backtrace,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-05	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_package_capability_claim,test_zcode_swarm_net,test_test_group_selector,test_boot_shutdown_marker,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_package_capability_claim,test_zcode_swarm_net,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-06	exact	test_zcode_package_registry,test_qr,test_wallet,test_shop_want,test_shop_fulfill,test_integrity,test_hotswap_module,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_metaverse_agent_broker,test_metaverse_broker_authority,test_native_api_contract,test_command_handler_snapshot,test_binary_ab_fallback,test_network_monitor,test_make_lint_gates,test_condition_engine,test_blocker,test_event_log,test_vcs_core,test_zcode_store,test_zcode_package_dev,test_zcode_verify,test_zcode_dht,test_zcode_dht_delegation,test_zcode_dht_msgs,test_zcode_dht_record,test_zcode_dht_service,test_zcode_dht_lookup,test_zcode_public_shape,test_zcode_swarm,test_zcode_swarm_net,test_zcode_swarm_complete,test_zcode_swarm_dht,test_zcode_fetch,test_zcode_add,test_zcode_dev_objects,test_zcode_science,test_zcode_science_store,test_test_group_selector,test_metaverse_catalog,test_site_routes,test_utxo_apply_stage,test_boot_shutdown_marker,test_syncdiag_rpc,test_agent_spend_policy,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_swarm,test_zcode_swarm_net,test_zcode_swarm_complete,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-07	exact	test_zcode_package_registry,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_publish,test_zcode_verify,test_zcode_attest_transport,test_zcode_dht_service,test_zcode_swarm_net,test_zcode_dev_objects,test_test_group_selector,test_node_character,test_character_sheet,test_boot_shutdown_marker,test_syncdiag_rpc,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_zcode_package_registry,test_make_lint_gates,test_event_log,test_vcs_core,test_zcode_verify,test_zcode_attest_transport,test_zcode_swarm_net,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-08	exact	test_code_capsule,test_code_impact,test_hotswap_loader,test_hotswap_simnet,test_hotswap_module,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_impact_composition,test_dev_proof_signer,test_devagent_surface,test_command_registry_catalog,test_command_registry_latency,test_native_api_contract,test_command_handler_snapshot,test_binary_ab_fallback,test_make_lint_gates,test_block_index_projection,test_block_index_projection_shard_01,test_block_index_projection_shard_02,test_block_index_projection_shard_03,test_block_index_projection_shard_04,test_block_index_projection_shard_05,test_block_index_projection_shard_06,test_block_index_projection_shard_07,test_block_index_projection_shard_08,test_vcs_devloop,test_codeindex,test_testcache,test_test_group_selector,test_boot_shutdown_marker,test_self_backtrace,test_command_input_bounds,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02	exact	test_hotswap_simnet,test_hotswap_module_v2,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_native_api_contract,test_make_lint_gates,test_vcs_devloop,test_test_group_selector,test_boot_shutdown_marker,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
real-09	exact	test_zcode_package_registry,test_db_migration_idempotent,test_make_lint_gates,test_os_sandbox,test_sandbox_process_budget,test_zcode_dev_objects,test_test_group_selector,test_boot_shutdown_marker,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_resident_launch,test_resident_launch_contract	exact	test_zcode_package_registry,test_db_migration_idempotent,test_make_lint_gates,test_os_sandbox,test_sandbox_process_budget,test_zcode_dev_objects,test_build_fabric,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_resident_launch,test_resident_launch_contract
real-10	exact	test_zcode_package_registry,test_qr,test_spawn,test_hotswap_module,test_hotswap_service_registry,test_dev_platform,test_dev_platform_shard_01,test_dev_platform_shard_02,test_dev_platform_shard_03,test_dev_platform_shard_04,test_dev_platform_shard_05,test_dev_platform_shard_06,test_dev_platform_shard_07,test_dev_platform_shard_08,test_command_registry_catalog,test_native_api_contract,test_command_handler_snapshot,test_cli_argv_strict,test_make_lint_gates,test_zcode_package_dev,test_zcode_verify,test_zcode_swarm_net,test_zcode_add,test_zcode_dev_objects,test_ontology,test_story_graph,test_codeindex,test_test_group_selector,test_read_leaf_no_datadir_write,test_boot_shutdown_marker,test_command_input_bounds,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02,test_resident_launch,test_resident_launch_contract,test_package_resident_record,test_package_local	exact	test_command_registry_catalog,test_native_api_contract,test_make_lint_gates,test_zcode_verify,test_zcode_add,test_make_lint_gates_shard_01,test_make_lint_gates_shard_02,test_make_lint_gates_shard_03,test_make_lint_gates_shard_04,test_make_lint_gates_shard_05,test_make_lint_gates_shard_06,test_make_lint_gates_shard_07,test_make_lint_gates_shard_08,test_make_lint_gates_realroot,test_make_lint_gates_partition,test_make_lint_gates_heavy_01,test_make_lint_gates_heavy_02
