# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Shadow selector cost weights: mean fresh service ms per lint gate and test group.
# Source: costs.tsv (125749 rows from 485 landing-proof attempt logs), sha256 3b8b7a8b175830c915d17aa6d8c39283d1ef5bcd37ea258a4b3d150fc512d126.
# Rows: reuse=fresh only; lint gates limited to the 213 LINT_GATES of 7a9f354f3f.
# kind	name	mean_ms	samples
lint_gate	check-accel-oracle-pinned	7713	338
lint_gate	check-api-reference-generated	320	333
lint_gate	check-app-bundle-reproducible	31	338
lint_gate	check-architecture-tree	143	375
lint_gate	check-arena-view-stub	1287	375
lint_gate	check-arm-symbol-single	1613	338
lint_gate	check-before-save-hooks	11	375
lint_gate	check-blob-read-bounds	136	338
lint_gate	check-blocker-escape-registered	936	338
lint_gate	check-blocker-handoff-declared	3687	338
lint_gate	check-blocker-remedy	2276	337
lint_gate	check-build-epoch-integrity	80750	335
lint_gate	check-byte-order-codec-single	1641	338
lint_gate	check-c23-only	330	338
lint_gate	check-capability-closure	70922	333
lint_gate	check-capability-inventory-generated	35526	338
lint_gate	check-checkout-lock	6656	338
lint_gate	check-clang-portability	46364	336
lint_gate	check-codeindex-coverage	1285	338
lint_gate	check-coins-lookup-nullcheck	40	338
lint_gate	check-command-availability-truthful	32	338
lint_gate	check-command-contract	17	338
lint_gate	check-command-input-keys	20027	337
lint_gate	check-commons-journey-ordering	99	224
lint_gate	check-condition-cooldown	304	338
lint_gate	check-consensus-parity	224	338
lint_gate	check-controller-private-headers	1095	338
lint_gate	check-cookbook	9981	338
lint_gate	check-core-include-boundary	58	338
lint_gate	check-core-seal	86	336
lint_gate	check-core-seal-root-mirror	25	338
lint_gate	check-cyclomatic-complexity	614	332
lint_gate	check-describe-budget	8271	337
lint_gate	check-determinism-ratchet	1203	338
lint_gate	check-dev-proof-native-fast-path	14	375
lint_gate	check-discarded-status	4877	337
lint_gate	check-doc-accuracy	133	338
lint_gate	check-doc-claims	101772	336
lint_gate	check-doc-counts	518	375
lint_gate	check-doc-inline-paths	21005	338
lint_gate	check-doc-no-false-deleted	1631	338
lint_gate	check-domain-purity	43	338
lint_gate	check-dumper-never-blocks	312	338
lint_gate	check-equihash-params	385	375
lint_gate	check-error-doc-refs	124	338
lint_gate	check-file-purpose	309	336
lint_gate	check-file-size-ceiling	92	334
lint_gate	check-flag-registry	824	325
lint_gate	check-fleet-airship-rules	155	338
lint_gate	check-fleet-facts	212	338
lint_gate	check-fleet-observations	177	338
lint_gate	check-fleet-source-status	397	338
lint_gate	check-fleet-vitals	212	338
lint_gate	check-fortify-masked-decls	9222	337
lint_gate	check-framework-filename-suffix	82	338
lint_gate	check-framework-shape	35	375
lint_gate	check-frontier-single-writer	1046	338
lint_gate	check-fuzz-artifact-ledger	131	338
lint_gate	check-generated-artifact-contradictions	1343	338
lint_gate	check-git-hooks-installed	335	333
lint_gate	check-group-purpose	35	338
lint_gate	check-hex-codec-single	1500	337
lint_gate	check-honest-witness	36	338
lint_gate	check-host-gc-selftest	10865	291
lint_gate	check-hotfork-stories	1347	7
lint_gate	check-hotswap-candidates-ledger	6147	338
lint_gate	check-hotswap-denied-leaves	238	338
lint_gate	check-hotswap-dev-only	1090	337
lint_gate	check-hotswap-eligible-scope	27	338
lint_gate	check-hotswap-module-imports	2211	338
lint_gate	check-hotswap-package-receipt-is-not-authority	385	338
lint_gate	check-hotswap-service-islands	499	338
lint_gate	check-hotswap-static-state	15	338
lint_gate	check-hotswap-swappable-shape	46	338
lint_gate	check-identity-parser-single	3018	338
lint_gate	check-installed-acceptance-tools	19	338
lint_gate	check-json-value-init	1227	375
lint_gate	check-lag-slo-observable	12	338
lint_gate	check-lib-layering	32	338
lint_gate	check-lib-module-order	107	338
lint_gate	check-lint-cache	1476	338
lint_gate	check-lint-gate-wiring	3076	338
lint_gate	check-live-datadir-isolation	21828	338
lint_gate	check-log-macro-return-type	3798	375
lint_gate	check-long-functions	1503	338
lint_gate	check-macos-acceptance	226	338
lint_gate	check-malloc	3924	375
lint_gate	check-markdown-links	533	337
lint_gate	check-mind-owns-rebuild	398	338
lint_gate	check-mint-skip-crypto-offline-only	130	338
lint_gate	check-model-ar-lifecycle	141	375
lint_gate	check-model-column-drift	131	338
lint_gate	check-model-sql-literals	447	338
lint_gate	check-model-validation	36	375
lint_gate	check-no-adx-overclaim	12638	338
lint_gate	check-no-api-keys	42857	338
lint_gate	check-no-authoritative-ram-state	637	338
lint_gate	check-no-bare-tmp-fixture	259	316
lint_gate	check-no-block-index-flat	135	338
lint_gate	check-no-csr-lock-on-finalize-drive	29	338
lint_gate	check-no-dev-history-in-contracts	555	338
lint_gate	check-no-gnu-va-args	322	338
lint_gate	check-no-hardlink-seeding	130	337
lint_gate	check-no-live-lab-history	13848	375
lint_gate	check-no-new-borrowed-seed	118	338
lint_gate	check-no-new-coin-backfill-caller	119	338
lint_gate	check-no-new-repair-rung	38	338
lint_gate	check-no-operator-paths	5136	335
lint_gate	check-no-orphan-placement	28	338
lint_gate	check-no-python	485	338
lint_gate	check-no-raw-clock-outside-platform	902	334
lint_gate	check-no-raw-sqlite-in-controllers	386	375
lint_gate	check-no-real-clock-test-deadline	3100	336
lint_gate	check-no-retired-agent-protocol	304	338
lint_gate	check-no-runtime-abort	237	338
lint_gate	check-no-secret-printf	176	325
lint_gate	check-no-shellouts	769	338
lint_gate	check-no-silent-ready	44	338
lint_gate	check-no-snapshot-struct-memcmp	767	338
lint_gate	check-no-stale-pinned-facts	103	338
lint_gate	check-no-stray-root-files	29	375
lint_gate	check-no-stray-untracked-source	995	375
lint_gate	check-no-trust-state-ordering	780	338
lint_gate	check-no-unattended-publish	386	338
lint_gate	check-no-uncited-victory	20	338
lint_gate	check-no-utxo-projection	109	338
lint_gate	check-no-utxos-mirror-read	104	338
lint_gate	check-no-wallclock-assertion	22855	337
lint_gate	check-no-warning-suppression	989	338
lint_gate	check-no-writer-below-sealed-frontier	646	338
lint_gate	check-observability-pairing	38	338
lint_gate	check-one-result-type	85	338
lint_gate	check-one-write-path	467	375
lint_gate	check-operator-needed-sink	62	338
lint_gate	check-orient-facts	487	294
lint_gate	check-outparam-init-before-return	31428	337
lint_gate	check-package-anatomy	19280	337
lint_gate	check-package-capabilities	133	338
lint_gate	check-peer-floor-single-source	377	338
lint_gate	check-persona-resolves	145	338
lint_gate	check-pipefail-status-pipe	3688	375
lint_gate	check-platform-header-guards	3788	338
lint_gate	check-posix-ere-only	151	337
lint_gate	check-privileged-transition-receipt	31	338
lint_gate	check-proc-self-shim	150	338
lint_gate	check-projections-pure	16	338
lint_gate	check-promotion-receipt-chain	4654	338
lint_gate	check-prompt-templates	26	338
lint_gate	check-proof-server-pin	416	338
lint_gate	check-pthread-create	225	374
lint_gate	check-published-platforms	922	338
lint_gate	check-raw-malloc	1506	375
lint_gate	check-raw-sqlite	9038	375
lint_gate	check-read-leaf-no-boot-ceremony	11056	338
lint_gate	check-release-no-dev-symbols	53	338
lint_gate	check-remote-command-classes	60	336
lint_gate	check-result-discard	513	338
lint_gate	check-retrieval-historical-evidence	19799	338
lint_gate	check-route-command-parity	18	338
lint_gate	check-rpc-registrar	81	338
lint_gate	check-rule-vocabulary	113	338
lint_gate	check-sandbox-wired	60	338
lint_gate	check-scanner-immunity	154	336
lint_gate	check-service-result-convergence	90	336
lint_gate	check-shape-include-direction	147	338
lint_gate	check-shape-includes-header	34	338
lint_gate	check-shell-host-assumptions	6045	336
lint_gate	check-ship-remote-transaction	20760	337
lint_gate	check-silent-errors-bool	59	334
lint_gate	check-silent-errors-conditions	14	338
lint_gate	check-silent-errors-controllers	24	338
lint_gate	check-silent-errors-jobs	18	338
lint_gate	check-silent-errors-services	31	338
lint_gate	check-simd-os-support	170	338
lint_gate	check-source-identity-authority	87	338
lint_gate	check-specialists	86	338
lint_gate	check-stable-publish-contained	838	338
lint_gate	check-stage-advances-or-blocks	40	338
lint_gate	check-stage-log-reorg-unsafe	40	338
lint_gate	check-standalone-tools-link	12035	338
lint_gate	check-status-reason-single	2104	338
lint_gate	check-stopwatch-skip-detector	5557	338
lint_gate	check-supervisor-domain	643	338
lint_gate	check-supervisor-progress-declared	248	338
lint_gate	check-supervisor-registration	1149	375
lint_gate	check-sysinit-ordering	12	338
lint_gate	check-systemd-memory-budget	40	338
lint_gate	check-telemetry-ontology	500	338
lint_gate	check-test-registration	2331	338
lint_gate	check-thread-supervision	830	338
lint_gate	check-toolchain	313	338
lint_gate	check-tor-dial-prewarm	16	338
lint_gate	check-tor-full-default	333	338
lint_gate	check-tor-provenance	470	335
lint_gate	check-tu-random-seed	16	338
lint_gate	check-typed-blocker	118	338
lint_gate	check-vcs-no-git	84	338
lint_gate	check-vcs-no-sha1	53934	337
lint_gate	check-vendor-provenance	486	375
lint_gate	check-verification-coverage	99	338
lint_gate	check-wallet-raw-prepare-log	19	375
lint_gate	check-windows-acceptance	115700	194
lint_gate	check-windows-acceptance-guard	367	375
lint_gate	check-windows-cross-syntax	127505	337
lint_gate	check-windows-platform-seam	12918	375
lint_gate	check-wire-harness-security-gate	18	338
lint_gate	check-z23-release-install	10716	338
lint_gate	check-zcc-cache	7557	375
lint_gate	check-zcc-epoch-batch	302	338
lint_gate	check-zcc-epoch-object	2334	338
lint_gate	check-zclassicd-reach-allowlist	255	338
lint_gate	check-zcode-package-registry	36059	336
lint_gate	check-zcode-package-standalone	2355	338
test_group	====================	0	15
test_group	test_accept_to_mempool	212	52
test_group	test_acme_b64url	104	48
test_group	test_acme_cert_reload	250	48
test_group	test_acme_challenge	97	72
test_group	test_acme_renewal	83	48
test_group	test_acme_selfsigned	83	48
test_group	test_acme_worker	313	48
test_group	test_active_chain_extend	294	17
test_group	test_activerecord	3095	21
test_group	test_activerecord_query_builder	682	22
test_group	test_address_index	444	36
test_group	test_addrman_eclipse	630	27
test_group	test_addrman_integrity	1083	60
test_group	test_addrman_rebalance	679	53
test_group	test_addrman_shutdown_race	176	17
test_group	test_agent_copy_prove	500	22
test_group	test_agent_posture_trylock	516	31
test_group	test_agent_session	9680	25
test_group	test_agent_spend_policy	1420	69
test_group	test_agent_test	172	29
test_group	test_alerts	91	22
test_group	test_always_sync_chaos	4804	46
test_group	test_always_sync_lifecycle	5651	43
test_group	test_always_sync_selfheal	955	44
test_group	test_amount_subsidy_edge	0	17
test_group	test_anchor_finality	118	17
test_group	test_anchor_peers	717	53
test_group	test_anchor_selfmint	370	46
test_group	test_api	12461	167
test_group	test_app_checkpoint_manifest	77	26
test_group	test_app_context	43	23
test_group	test_app_event_sync	938	16
test_group	test_arena_view	140	43
test_group	test_arm_hw_tiers	0	25
test_group	test_astro	160	25
test_group	test_atomic_commit_ordering	0	17
test_group	test_auth_login	250	24
test_group	test_authority_receipt	4588	51
test_group	test_base_foundation	115	26
test_group	test_beta6_bootstrap	91	11
test_group	test_bg_hash_verify_store_port	353	17
test_group	test_bg_validation_reverify	262	42
test_group	test_bg_validation_store_port	119	42
test_group	test_binary_ab_fallback	3151	119
